Id,SalePrice
1461,124137.90320077872
1462,148367.24759920177
1463,178231.707718711
1464,181840.80109658933
1465,220120.8849214333
1466,179460.65326967265
1467,162677.31820723152
1468,170197.20988302174
1469,186131.2004295276
1470,117106.52813333657
1471,191540.06108393558
1472,110949.7089334969
1473,113900.04200618855
1474,164407.77973130823
1475,155252.93777694966
1476,348891.88510130846
1477,261603.01449698184
1478,289015.1942735345
1479,271772.3524611563
1480,398790.8179112035
1481,318214.6950691256
1482,221689.4431003171
1483,167835.76647947993
1484,178264.31887091053
1485,166958.3626838932
1486,195036.61928984168
1487,342670.59012585715
1488,251543.20673307023
1489,198100.47149623634
1490,189790.19681846234
1491,198008.7080959145
1492,118353.1301997655
1493,178309.04727206458
1494,297055.5075744036
1495,307711.14563110546
1496,211234.28303358972
1497,191500.2340460269
1498,163753.4942946706
1499,163753.4942946706
1500,143410.03201641666
1501,178897.95848435478
1502,165904.27248338627
1503,286546.0417297272
1504,241042.42754860432
1505,211233.17018094123
1506,180585.48949495357
1507,214182.03789188445
1508,199480.49654340872
1509,170381.47695649017
1510,146642.72359933925
1511,147349.99027197983
1512,166465.4663187334
1513,168475.7801551607
1514,163388.4845723601
1515,174323.94886330012
1516,177721.37597211366
1517,140558.35796866677
1518,136230.74115324768
1519,214001.84884448213
1520,137538.9567639934
1521,141788.11429841566
1522,182668.8791862708
1523,107224.28897476029
1524,120831.00698316326
1525,126539.4414554665
1526,128248.4167882883
1527,107982.75293358228
1528,119902.97438376732
1529,144910.26031689477
1530,165010.2392097717
1531,137477.24699415104
1532,115870.28427170489
1533,146216.60889969656
1534,117736.04753827507
1535,169317.34210786573
1536,130480.24765840992
1537,101959.77766575356
1538,212402.14853950733
1539,245402.83591103525
1540,130462.90152854184
1541,163220.60361308375
1542,157853.9650628691
1543,217145.57221211086
1544,92106.84867233006
1545,113080.31884916245
1546,124839.2966043924
1547,140200.38323673944
1548,141635.0238494984
1549,120810.39828337725
1550,154314.0946281943
1551,131268.78287948045
1552,145625.22906479362
1553,157372.83900048764
1554,114411.94008655693
1555,175247.12761410707
1556,113702.09820266387
1557,135902.57297779617
1558,110800.03769601548
1559,127538.7968870232
1560,161212.6224324003
1561,153386.83264110793
1562,122720.87253448671
1563,118738.57348150619
1564,155183.05774551735
1565,151245.35688312454
1566,204921.67160155356
1567,99196.98377638242
1568,208990.3275417462
1569,147423.7018419875
1570,123610.17709395298
1571,141302.43991523425
1572,140416.41199050852
1573,224935.17788241882
1574,133724.7525682883
1575,202435.89721177283
1576,198086.42666099127
1577,193762.6059395607
1578,159209.4284044694
1579,135900.07247859513
1580,197057.06827959794
1581,135890.47024173607
1582,129041.51860598726
1583,359463.8305431059
1584,238253.13073499157
1585,140173.10087399028
1586,88735.87554674249
1587,114130.78910210921
1588,142863.42483592746
1589,108639.86323826281
1590,136600.35635031984
1591,110673.55840894199
1592,137735.01654589552
1593,124741.90600734206
1594,129417.60630820837
1595,137714.48101955224
1596,237555.21552956928
1597,153688.0802356633
1598,186912.40864437833
1599,227445.96351443918
1600,214290.84414225482
1601,85598.27554359067
1602,119697.76048853315
1603,102199.09170115009
1604,297907.0289216466
1605,259474.70194703425
1606,156844.60133450598
1607,179959.27557227295
1608,198856.62974418284
1609,193333.3457332003
1610,146600.1004726686
1611,146630.0817272567
1612,155251.01498382475
1613,159699.7028387477
1614,121986.75126798579
1615,94826.1751532021
1616,94508.50377360424
1617,100684.79020742915
1618,120281.29592048629
1619,132626.50049189077
1620,147465.4329007009
1621,133456.9733263078
1622,147796.441074016
1623,304594.4112219865
1624,202013.1573101667
1625,126474.77421130285
1626,175591.34881417503
1627,188015.04386229333
1628,288297.73569751787
1629,181690.9301609502
1630,350407.609067005
1631,232140.62174643466
1632,256852.60297875528
1633,165616.30945563948
1634,182465.79297154845
1635,180738.17176768574
1636,161451.76719700563
1637,164197.63441428766
1638,215094.06862006005
1639,178721.87177177067
1640,243772.65922111738
1641,187109.1422633066
1642,203760.52321674445
1643,235917.49381656802
1644,235278.9367768074
1645,176851.89585568654
1646,149507.32356666596
1647,175505.36924361836
1648,144809.5801722538
1649,135888.69843679602
1650,115929.52328976752
1651,116019.14453194324
1652,110490.23682660809
1653,111778.96039238824
1654,171554.8316702123
1655,167102.1300902991
1656,164127.62034612783
1657,171885.87816038352
1658,162785.39918226417
1659,156441.5158592264
1660,133706.65885580986
1661,416666.21266152506
1662,353863.3233173492
1663,371165.210863794
1664,400765.71302562294
1665,296372.60166008177
1666,322427.89334516996
1667,348549.96878305875
1668,315576.83328583377
1669,294562.11011422484
1670,330941.919716473
1671,231616.43508822567
1672,417386.7330178344
1673,303228.80292726564
1674,254014.86854444526
1675,169149.35454687566
1676,168468.71908153492
1677,195042.66482842824
1678,392199.96309499117
1679,366603.0669513812
1680,313906.57910267654
1681,267398.5254829062
1682,290512.89160128887
1683,187061.72075395563
1684,180025.8339970289
1685,175297.50819895513
1686,183661.14383110587
1687,165723.9072716346
1688,193409.37685956876
1689,194423.41914943513
1690,187014.94756541157
1691,166650.7869928805
1692,262783.72832921316
1693,165661.79977163463
1694,186282.14438204656
1695,174450.84146409726
1696,254997.92022446197
1697,175089.04085753445
1698,357801.3556403685
1699,333580.6504272453
1700,230432.41837743323
1701,270398.46507668775
1702,262242.84773883683
1703,257427.62785850256
1704,323097.46513519797
1705,239650.9993532597
1706,390030.4771812127
1707,200769.98570909043
1708,198248.49374061532
1709,287564.0368154934
1710,239365.79772995636
1711,252677.11309990822
1712,257127.73822129465
1713,228515.48050511678
1714,214143.85711676948
1715,197508.44703504944
1716,189744.0021527458
1717,176579.91754956567
1718,146952.65297214585
1719,198027.10833713104
1720,258768.84806946496
1721,179116.5435360505
1722,137495.98025989608
1723,148405.02204116705
1724,203523.99431163096
1725,230601.15531356516
1726,180525.76382367726
1727,166036.6467938069
1728,193283.4696004824
1729,155195.02080445882
1730,176527.13971596168
1731,132956.5487229908
1732,128342.34986980814
1733,122226.88585003286
1734,134696.95445142974
1735,122250.33399487604
1736,119764.56904868045
1737,369180.19097440486
1738,201764.04618696054
1739,266858.1724597321
1740,182662.14214549083
1741,166230.8717411387
